Square_Footage,Num_Bedrooms,Num_Bathrooms,Lot_Size,Garage_Size,Neighborhood_Quality,House_Age,prediction,actual
2690,4,1,0.6058962248634445,0,2,8,51479.816,574383.5478606392
3314,5,1,4.301880473703347,1,7,14,97240.42,779336.1178319983
3097,1,2,4.289070476780348,2,7,36,105387.87,685644.2336178538
2800,2,3,4.513518964654532,1,8,64,77681.35,619660.8346800937
3261,4,1,2.165110358642672,2,10,47,68215.805,701493.9970692651
3203,3,3,3.648604590764188,2,2,75,76113.445,673586.747670695
3961,5,2,0.815015804598796,2,3,25,79683.82,866877.3524150968
2481,3,2,1.7530589586810783,2,3,64,35852.16,513720.44181706064
3057,3,2,1.4187495162570936,0,2,59,39645.168,624112.1600204634
3234,1,3,2.5927486173529,0,7,56,63099.76,652166.1423658864
992,3,2,3.114567920187993,2,5,59,15596.716,248224.0196560961
1978,4,2,3.8438669283412095,1,7,26,38932.438,485380.95019563066
3620,5,3,4.892841387446377,1,8,14,117026.086,861356.9775590366
1563,5,2,0.528158619619116,0,8,49,8436.731,336153.4280264353
3509,5,1,1.2000714659118603,1,2,48,56083.31,749610.4677553453
4007,2,3,4.659144235714022,0,2,36,123486.29,897176.5668201512
1466,4,3,3.4982053766556733,2,1,71,33658.37,343678.93524860224
4518,4,2,1.377540411973771,2,2,54,95642.21,926094.1390762049
1459,1,3,3.60805897016603,0,5,21,40302.996,370992.4565584571
3097,5,1,4.503094782487215,2,5,66,84981.71,697909.6503581115
4642,4,1,0.7023264871619801,1,10,59,82807.48,915441.1797542056
2469,5,3,4.014337386399959,2,2,65,61755.836,583183.4309103092
3755,2,2,2.596215889504061,0,9,33,85823.24,788150.9318106314
4742,1,1,0.8358729398574296,2,10,48,117227.695,931856.9695152728
4266,2,1,1.3992857207687277,1,10,17,105898.79,901471.7427249742
4789,3,3,4.118430513351168,1,8,27,151961.72,1033816.8247013512
3039,4,3,2.9435964389004385,0,3,30,58738.285,697780.778011206
1074,4,2,2.487859212369682,1,9,43,10327.328,269061.7820440072
3160,1,3,1.2183120564447525,0,6,49,47952.63,627322.941247679
4797,1,2,2.162668703141211,2,1,46,134273.39,986006.861736761
3530,4,1,1.074985937554957,1,6,22,61548.035,754662.1768906609
735,5,1,3.443720694287443,1,4,23,9487.403,238459.1158908021
4177,4,3,2.017899293680524,1,5,73,76334.914,870212.7996762642
3617,4,2,4.744286703325782,2,6,51,112383.055,804727.9577270229
3093,5,3,1.5671500968997003,1,2,55,41791.69,665369.9589318279
4951,3,1,1.073685560631108,2,3,43,118395.56,1017583.4273609958
4623,2,2,4.357362456768149,1,7,70,137046.06,972040.0599877926
4347,3,1,4.231914053565918,1,3,59,126367.24,895675.5548211845
732,3,3,3.044389854234841,1,4,72,8602.827,190802.0703078011
2991,1,3,2.137143385134201,2,10,29,75568.9,644601.105174152
3761,5,3,4.929055246554952,2,8,52,123044.68,867445.4184620865
2979,4,2,2.1702628220878912,0,8,32,43747.59,646766.2897519646
1010,2,2,3.6955968825404177,0,4,35,23539.822,246540.9659359964
2222,1,1,4.813240260504831,0,8,31,81934.95,515813.7578353911
2055,1,3,1.8635787814191351,0,3,14,46470.875,460741.2339285246
2310,5,1,0.7704338467017657,1,3,14,35670.637,523323.0670600654
2257,3,1,1.6375929980709785,2,10,23,44390.34,496427.1035646905
3065,3,1,1.4730215410750087,2,10,62,56671.582,611205.6889207754
4776,5,2,3.9916018976328766,0,10,54,123296.016,1038652.4247755758
3212,4,1,1.7552213423306453,1,9,50,47468.914,665969.5719032948
2406,2,1,1.3600943980200355,1,9,9,47391.44,522309.4058721854
4768,2,1,4.028927784643701,1,9,47,148943.39,1017321.3952750646
3787,1,1,2.482580876055383,1,6,73,92668.96,745395.8553692064
1395,4,2,3.3056502373368337,0,2,52,16219.999,336073.5215992294
1896,5,1,0.97633956145059,1,6,22,19043.81,418888.6616954587
2616,3,2,1.068738900825502,0,4,33,29121.049,542247.1622628621
1995,4,1,4.209471013456712,2,3,25,57423.336,492018.32279508375
1743,2,1,2.708442530205622,0,5,63,30905.65,344363.2736819858
2570,5,3,4.522933422711324,2,10,63,90173.79,605600.9507407207
2661,1,1,2.416719688101228,0,10,18,67131.39,564747.6546436538
1401,1,1,2.9874306561511244,0,4,13,53780.777,321278.1795200379
2401,2,1,1.8838840797070533,1,6,37,39321.49,504682.30124801846
2357,1,3,0.5827376396821877,1,3,28,36316.11,503962.1877251642
4702,2,1,2.963621704380434,2,9,61,133154.42,967780.6667222162
4590,1,3,2.768016936183467,0,2,67,112632.76,918893.7439235622
753,4,1,4.146163640147891,1,6,10,18540.74,252963.3562076132
3767,5,3,1.5203353298312503,2,4,44,74426.695,824529.5721138918
616,2,3,3.4613716313713567,1,7,60,12034.619,180393.6281134625
4491,4,2,3.399155256428652,0,4,31,116415.305,965816.66811073
1858,1,1,4.546671615161103,2,8,29,71031.79,433664.2275283448
3195,1,1,3.913258464123758,2,1,63,104169.234,663904.9927177994
