CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,probability,prediction,actual
-0.7946467717677673,0.08139706662945083,1.072370596990241,1.112669441526633,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.3963676977346369,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.86112195,1,1
1.855860144296889,-0.6689901994125372,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.9893394301350082,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.038480792,0,0
-0.8689600497882717,-0.34739565682311374,-0.3491526720013114,0.9505923097870956,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.4396248803195002,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.8821449,1,1
0.14665474982528823,-0.9905847420019606,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.264526583913177,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.5935239,1,0
-0.6955624010737614,0.7245861518082977,-1.0599143064970875,1.7939862696728182,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.057871515225744,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9040138,1,1
-1.9960447664325882,-0.9905847420019606,-1.4152951237449756,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-0.542418247460668,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.16606577,0,0
-1.1538276155335385,0.18859524749259196,0.006228145246576707,0.6137752760912396,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.5215734286160227,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.64777726,1,0
-1.0175866058292804,2.1181625030291324,-0.3491526720013114,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.24101842009022303,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.758164,1,1
-0.026742898889222013,1.1533788752608622,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.1372456275319662,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.8636224,1,0
-1.0299721521660312,0.93898251353458,-1.4152951237449756,0.5997778177839047,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.6554096329392278,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9670642,1,1
2.413209729450672,0.5101897900820154,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.8567912958462742,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.74103403,1,0
1.7072335882558802,0.6173879709451565,1.4277514142381291,0.4763123678448518,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.6748109836327735,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.878762,1,0
1.4595226615208656,0.5101897900820154,-0.7045334892491995,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-0.8729961400602629,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.3540383,0,0
-0.24968273295073515,1.2605770561240035,1.072370596990241,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,-2.2088152181300704,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.24583472,0,0
-1.4015385422685531,-0.34739565682311374,-0.7045334892491995,0.9730051995333593,0.87898701366446,0.5778903485950699,1.1679381307980172,0.9330388417190437,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.11554714,0,0
-1.3643819032583009,1.1533788752608622,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.3243953616372166,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.97146374,1,1
-0.5221647523592512,0.8317843326714388,1.072370596990241,-0.9717536639616788,2.54011240285604,0.5778903485950699,-0.8562097371688087,-0.16976174506476513,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.96791023,1,1
-1.0299721521660312,-1.312179284591384,1.4277514142381291,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.14504267675848645,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.018021619,0,0
0.3819801302235521,-0.2401974759599726,1.072370596990241,0.9988123855269769,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.153284759223633,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.4074426,0,1
-0.13821281591997858,0.7245861518082977,1.7831322314860172,0.8260324409219307,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.7595271646723931,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.94970775,1,1
0.6049199642850652,0.5101897900820154,-1.4152951237449756,0.9967005793291847,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.028955475571999,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.7360225,1,0
-0.2620682792874859,-0.4545938376862549,-1.0599143064970875,1.0475349860433083,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-1.0045141352879796,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.55203354,1,0
-0.4602370206754976,2.2253606838922737,1.4277514142381291,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.7198237240412018,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.12641521,0,1
-1.1538276155335385,0.6173879709451565,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.0946449826087623,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.95555574,1,1
1.038414086071341,-2.276962912359654,-1.0599143064970875,0.4478781968064487,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.5851659515652419,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.22730611,0,1
-0.4726225670122483,1.4749734178502858,1.072370596990241,0.9241348627434353,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-1.344189928771086,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.86991805,1,1
-2.36761115653511,1.9037661413028502,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.20107489227246442,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.75320655,1,0
-0.15059836225672932,-0.34739565682311374,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.49198453986037605,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.7150402,1,1
-0.10105617690972639,-1.5265756463176663,-0.7045334892491995,0.7675190696744972,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.4661267214947466,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.16190392,0,0
-0.039128445225972745,-1.4193774654545253,0.3616089624944648,0.004011364359695738,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.673742220035407,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.15625057,0,1
0.28289575952954626,-0.2401974759599726,1.4277514142381291,0.6460504320671746,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.983978517775825,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.44347504,0,0
0.19619693517229114,-0.6689901994125372,-1.7706759409928639,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.9616535817141659,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.5701961,1,0
-0.8194178644412687,-1.204981103728243,-1.0599143064970875,0.946944141249467,0.87898701366446,0.5778903485950699,1.1679381307980172,0.16860253206362502,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.1479823,0,0
0.7287754276525725,1.1533788752608622,-1.0599143064970875,0.12619954405328596,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.1275026795847012,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.91501784,1,1
0.28289575952954626,1.9037661413028502,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.322518093385124,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.8553398,1,1
0.6668476959688189,-0.6689901994125372,-1.0599143064970875,0.6410201226744557,0.87898701366446,-1.7304320835797584,1.1679381307980172,0.05601662848628127,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.19747245,0,0
-0.943273327808776,0.08139706662945083,1.4277514142381291,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.36331649426734924,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.5559836,1,0
-0.44785147433874684,1.1533788752608622,0.7169897797423529,-0.9717536639616788,2.54011240285604,0.5778903485950699,-0.8562097371688087,0.7863029326603839,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9909442,1,1
2.413209729450672,-0.34739565682311374,-0.7045334892491995,1.1861636505384958,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.1609995379744409,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.16609564,0,0
0.08472701814153456,0.5101897900820154,0.006228145246576707,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.3430182194707405,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.96207374,1,1
-0.24968273295073515,1.0461806943977212,0.006228145246576707,1.6366050635118934,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.5565769186841159,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.8434741,1,1
1.211811734785851,2.8685497690711204,-0.7045334892491995,-0.9717536639616788,2.54011240285604,0.5778903485950699,-0.8562097371688087,1.377289419218955,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.98188204,1,1
-1.1662131618702891,-0.13299929509683148,-0.7045334892491995,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.6315839044332882,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.03347082,0,0
-0.8441889571147703,-0.5617920185493961,0.7169897797423529,1.633472390173022,0.87898701366446,-1.7304320835797584,1.1679381307980172,1.3413409384218171,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.18234411,0,0
1.3232816518166075,1.1533788752608622,-1.4152951237449756,0.6141316463529147,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.7130859579756568,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.95413715,1,1
-0.6955624010737614,-0.5617920185493961,-1.4152951237449756,0.8915468348733173,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.181350455469533,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.8287164,1,1
0.8897875300303321,0.08139706662945083,-1.0599143064970875,0.5776819125047503,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.028955475571999,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.8554139,1,1
0.5182211399278102,0.8317843326714388,-0.3491526720013114,0.8483594411643818,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.7583616043446724,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.92795515,1,1
-1.1414420691967877,1.2605770561240035,0.7169897797423529,-0.9717536639616788,2.54011240285604,0.5778903485950699,-0.8562097371688087,1.3267139210247358,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9916798,1,1
-0.11344172324647712,0.6173879709451565,0.3616089624944648,0.9044400673498687,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.338081189514768,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.75400853,1,1
0.01041374012103018,-0.6689901994125372,-0.3491526720013114,0.9033856669218499,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.5048174457286593,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.08731668,0,0
0.33243794487654915,-0.5617920185493961,-0.7045334892491995,0.9176893537363319,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.5454414389988724,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.3271595,0,1
-0.13821281591997858,-0.8833865611388194,1.072370596990241,0.7052702168026866,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.4932369467363109,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.64056844,1,0
-1.7607193860343242,2.010964322165991,0.3616089624944648,1.4293924439032824,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.3151146108909595,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.98471487,1,1
-0.5964780303797557,-0.7761883802756784,-0.3491526720013114,0.9552624526969762,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.15984560162986516,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.36115903,0,0
-1.6987916543505706,0.29579342835573313,-0.7045334892491995,1.1353725840159832,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.34028921933311396,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.8135148,1,1
0.3943656765603028,-0.6689901994125372,-1.0599143064970875,1.049499530495153,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.5362434563371204,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.22169985,0,0
0.04757037913128237,0.08139706662945083,-1.0599143064970875,1.1860314155013187,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-1.095870611700685,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.28019255,0,0
1.53383593954137,-0.7761883802756784,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.7084960149577024,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.04004853,0,1
0.2705102131927955,-0.8833865611388194,0.7169897797423529,0.6288524429676797,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.0888272286053735,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.1886643,0,0
-1.1909842545437908,0.29579342835573313,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.9242490959132434,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.80215704,1,1
-0.7822612254310166,-1.4193774654545253,-0.7045334892491995,1.408177578285704,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.09824998685234934,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.23471928,0,0
-1.5749361909830633,-0.9905847420019606,0.3616089624944648,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,-0.012890345580621042,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.06290071,0,0
0.7040043349790711,1.1533788752608622,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.0839198728425089,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.9626704,1,1
1.02602853973459,-1.204981103728243,0.7169897797423529,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,0.5832799232547436,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.035583377,0,0
-1.4386951812788054,0.4029916092188743,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.5430433396751395,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.86822563,1,1
-0.3116104646344888,0.5101897900820154,0.3616089624944648,-0.9717536639616788,2.54011240285604,-1.7304320835797584,-0.8562097371688087,1.2661273003352218,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9774521,1,1
1.4719082078576164,-1.312179284591384,-1.4152951237449756,0.15547125638577278,0.87898701366446,-1.7304320835797584,1.1679381307980172,-0.879361120142915,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.16909607,0,1
-0.21252609394048297,0.5101897900820154,-1.4152951237449756,0.1554797978833894,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.15208007675077068,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.37483093,0,1
-0.5469358450327527,-0.34739565682311374,1.072370596990241,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.5712649421301754,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.7701969,1,1
-0.3363815573079903,-0.8833865611388194,1.4277514142381291,1.59573526282296,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-2.231356955065248,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.33451068,0,1
0.7163898813158218,0.18859524749259196,1.072370596990241,0.680381399978748,0.87898701366446,-1.7304320835797584,1.1679381307980172,0.15806755677147466,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.3035686,0,0
-0.039128445225972745,1.4749734178502858,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-2.1010798621840387,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.8908363,1,1
1.0879562714183437,-0.02580111423369032,1.4277514142381291,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.4836705338095687,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.44917813,0,1
-1.6244783763300663,-0.7761883802756784,-0.3491526720013114,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,-0.9620019237446346,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.03389507,0,0
-0.8689600497882717,0.8317843326714388,1.7831322314860172,0.9549011789829654,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.9131992807216012,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.98620075,1,1
-1.8474182103915795,-0.8833865611388194,1.072370596990241,0.7366192529907353,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,1.3805495648339152,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.39709872,0,1
0.7411609739893232,0.8317843326714388,-0.7045334892491995,1.1300248156285098,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.9269241843284143,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.8407928,1,1
-0.7822612254310166,3.190144311660544,-0.3491526720013114,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.15859739267135697,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.66976076,1,0
-1.6120928299933155,-1.8481701889070898,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.148022197942091,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.51561666,1,1
-0.7822612254310166,-0.4545938376862549,0.3616089624944648,1.082967807147438,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.2167472814316678,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.5238254,1,0
0.5429922326013116,-0.34739565682311374,-0.7045334892491995,0.5543242382165487,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.7887230817575513,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.4413393,0,1
0.9888719007243378,1.5821715987134268,-0.7045334892491995,1.3169926623025672,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.036562898416923714,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.797942,1,1
-0.7451045864207644,-0.4545938376862549,0.006228145246576707,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,0.3893153422954411,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.08946364,0,0
-0.5469358450327527,-0.6689901994125372,-0.7045334892491995,0.42243718797917723,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.3721679200842334,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.25059497,0,0
-0.6584057620635093,-1.312179284591384,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.3343474941074476,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.6148052,1,0
0.32005239853979844,-0.9905847420019606,-1.7706759409928639,0.9568519621330944,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.8508576567169092,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.61010724,1,0
-0.12582726958322785,0.93898251353458,1.4277514142381291,0.9367468585021622,4.201237792047619,-1.7304320835797584,-0.8562097371688087,1.0527002292481555,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9996639,1,1
-1.5625506446463127,0.08139706662945083,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.7552789855200128,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.8077403,1,0
2.413209729450672,2.546955226481697,1.072370596990241,0.9789053181000469,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.4007538523399071,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.4804764,0,1
1.2613539201328539,0.4029916092188743,0.3616089624944648,1.1907042474011895,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.12551651501096073,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.24250676,0,0
0.6173055106218159,-0.9905847420019606,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.501973645066595,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.06207698,0,0
0.0971125644782853,-0.13299929509683148,1.4277514142381291,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.1369009208414156,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.09294773,0,0
-0.3859237426549932,-0.5617920185493961,0.006228145246576707,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.742147556948486,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.50764245,1,1
0.3448234912132999,-1.204981103728243,-0.7045334892491995,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.21409104471140453,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.011007361,0,0
1.0507996324080915,-0.9905847420019606,-1.0599143064970875,0.7507173111588891,0.87898701366446,-1.7304320835797584,1.1679381307980172,-0.5243489955173458,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.19365282,0,1
-0.7451045864207644,-0.5617920185493961,0.006228145246576707,0.6812176758657772,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.76539384713411,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.5704291,1,0
-0.7946467717677673,0.6173879709451565,-1.4152951237449756,-0.9717536639616788,2.54011240285604,0.5778903485950699,1.1679381307980172,0.3704096317211696,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.92084074,1,1
1.53383593954137,0.6173879709451565,0.3616089624944648,1.36783054888609,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.3964589405542331,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.82462126,1,1
-0.3363815573079903,-0.34739565682311374,1.4277514142381291,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.7928678535303247,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.7902609,1,0
-0.12582726958322785,-0.2401974759599726,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.7895825169629974,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.8233325,1,1
0.32005239853979844,-0.8833865611388194,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.4300983365378425,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.21297178,0,0
